3883	1	The two become close friends but do not reveal the secrets . What time would the friends most likely meet for lunch?	3:00 PM
3884	0	The two become close friends but do not reveal the secrets . What time would the friends most likely meet for lunch?	1:00 AM
3885	1	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. Do they still judge the merits of natural objects?	no
3886	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. Do they still judge the merits of natural objects?	a hairy stem produces flowers and diminutive seeds
3887	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. Do they still judge the merits of natural objects?	the cuckoo prefers the nests of other birds
3888	1	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. When did they judge the merits of birds, insects, flowers, roots, or seashells?	during the renaissance
3889	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. When did they judge the merits of birds, insects, flowers, roots, or seashells?	once every two minutes
3890	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. When did they judge the merits of birds, insects, flowers, roots, or seashells?	tomorrow
3891	1	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. When did they judge the merits of birds, insects, flowers, roots, or seashells?	centuries ago
3892	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. When did they judge the merits of birds, insects, flowers, roots, or seashells?	yesterday
3893	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How long did it take them to judge the merits of a seashell?	a month
3894	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How long did it take them to judge the merits of a seashell?	90 hours
3895	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How long did it take them to judge the merits of a seashell?	5 centuries
3896	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How long did it take them to judge the merits of a seashell?	10 days
3897	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How long did it take them to judge the merits of a seashell?	5 days
3898	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How long did it take them to judge the merits of a seashell?	10 weeks
3899	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How long did it take them to judge the merits of a seashell?	2 years
3900	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How long did it take them to judge the merits of a seashell?	5 months
3901	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How long did it take them to judge the merits of a seashell?	10 months
3902	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. What happened after they'd judged the merits of a particular object?	the cuckoo prefers the nests of other birds
3903	1	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. What happened after they'd judged the merits of a particular object?	they rated them
3904	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. What happened after they'd judged the merits of a particular object?	a hairy stem produces flowers and diminutive seeds
3905	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How often did they judge the merits of objects?	five times a minute
3906	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How often did they judge the merits of objects?	once a minute
3907	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How often did they judge the merits of objects?	five times a night
3908	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How often did they judge the merits of objects?	each century
3909	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How often did they judge the merits of objects?	once a century
3910	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How often did they judge the merits of objects?	five times a century
3911	1	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How often did they judge the merits of objects?	each month
3912	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How often did they judge the merits of objects?	every century
3913	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How often did they judge the merits of objects?	five times a day
3914	1	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How often did they judge the merits of objects?	once a month
3915	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How often did they judge the merits of objects?	each minute
3916	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How often did they judge the merits of objects?	once a decade
3917	0	Princes and princesses judged the merits of birds, insects, flowers, roots, or seashells. How often did they judge the merits of objects?	every minute
3918	0	All the puppies at the dog pound need a loving home. How long will it take to find them a home?	30 minutes
3919	0	All the puppies at the dog pound need a loving home. How long will it take to find them a home?	10 minutes
3920	0	All the puppies at the dog pound need a loving home. How long will it take to find them a home?	one day
3921	0	All the puppies at the dog pound need a loving home. How long will it take to find them a home?	several hours
3922	1	All the puppies at the dog pound need a loving home. How long will it take to find them a home?	6 months
3923	1	All the puppies at the dog pound need a loving home. How long will it take to find them a home?	2 months
3924	0	All the puppies at the dog pound need a loving home. How long will it take to find them a home?	6 minutes
3925	1	All the puppies at the dog pound need a loving home. How long will it take to find them a home?	3 weeks
3926	1	All the puppies at the dog pound need a loving home. How long will it take to find them a home?	10 days
3927	1	All the puppies at the dog pound need a loving home. How long will it take to find them a home?	6 days
3928	1	All the puppies at the dog pound need a loving home. How long will it take to find them a home?	one month
3929	0	All the puppies at the dog pound need a loving home. How long will it take to find them a home?	several seconds
3930	0	All the puppies at the dog pound need a loving home. How long will it take to find them a home?	3 hours
3931	1	All the puppies at the dog pound need a loving home. How long will it take to find them a home?	several weeks
3932	1	All the puppies at the dog pound need a loving home. What happens after a home is found?	the adoption process is initiated
3933	1	All the puppies at the dog pound need a loving home. What happens after a home is found?	the puppy goes to live with their new family
3934	0	All the puppies at the dog pound need a loving home. What happens after a home is found?	similar behavior at home harmed their marriage
3935	0	All the puppies at the dog pound need a loving home. What happens after a home is found?	puppies stay at the pound
3936	0	All the puppies at the dog pound need a loving home. What happens after a home is found?	the puppy gets to decide if they want to live there
3937	1	All the puppies at the dog pound need a loving home. Will they still need homes tomorrow?	yes
3938	1	All the puppies at the dog pound need a loving home. How often are puppies adopted at the dog pound?	everyday
3939	0	All the puppies at the dog pound need a loving home. How often are puppies adopted at the dog pound?	once a second
3940	0	All the puppies at the dog pound need a loving home. How often are puppies adopted at the dog pound?	once a year
3941	0	All the puppies at the dog pound need a loving home. How often are puppies adopted at the dog pound?	once every 6  minutes
3942	0	All the puppies at the dog pound need a loving home. How often are puppies adopted at the dog pound?	once every 6  centuries
3943	0	All the puppies at the dog pound need a loving home. How often are puppies adopted at the dog pound?	once every 54  months
3944	0	All the puppies at the dog pound need a loving home. How often are puppies adopted at the dog pound?	once every 6  months
3945	0	All the puppies at the dog pound need a loving home. How often are puppies adopted at the dog pound?	once a century
3946	0	All the puppies at the dog pound need a loving home. How often are puppies adopted at the dog pound?	once a minute
3947	1	All the puppies at the dog pound need a loving home. How often are puppies adopted at the dog pound?	once a day
3948	0	All the puppies at the dog pound need a loving home. How often are puppies adopted at the dog pound?	twice per second
3949	0	All the puppies at the dog pound need a loving home. How often are puppies adopted at the dog pound?	once every 18  months
3950	0	All the puppies at the dog pound need a loving home. How often are puppies adopted at the dog pound?	twice per year
3951	0	All the puppies at the dog pound need a loving home. When did the puppies become available for adoption?	after 1 hour
3952	0	All the puppies at the dog pound need a loving home. When did the puppies become available for adoption?	when they was a night old
3953	0	All the puppies at the dog pound need a loving home. When did the puppies become available for adoption?	when they was a minute old
3954	0	All the puppies at the dog pound need a loving home. When did the puppies become available for adoption?	after 1 second
3955	0	All the puppies at the dog pound need a loving home. When did the puppies become available for adoption?	when they reached 8 seconds old
3956	0	All the puppies at the dog pound need a loving home. When did the puppies become available for adoption?	tomorrow
3957	0	All the puppies at the dog pound need a loving home. When did the puppies become available for adoption?	after 9 year
3958	0	All the puppies at the dog pound need a loving home. When did the puppies become available for adoption?	when they reached 8 hours old
3959	0	All the puppies at the dog pound need a loving home. When did the puppies become available for adoption?	when they was a day old
3960	0	All the puppies at the dog pound need a loving home. When did the puppies become available for adoption?	after 3 year
3961	0	All the puppies at the dog pound need a loving home. When did the puppies become available for adoption?	after 1 year
3962	0	All the puppies at the dog pound need a loving home. When did the puppies become available for adoption?	when they reached 72 weeks old
3963	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How often do you place pennies in vinegar?	everyday
3964	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How often do you place pennies in vinegar?	twice a week
3965	1	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How often do you place pennies in vinegar?	every year
3966	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How often do you place pennies in vinegar?	every day
3967	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How often do you place pennies in vinegar?	each day
3968	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How often do you place pennies in vinegar?	every night
3969	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How often do you place pennies in vinegar?	every month
3970	1	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How often do you place pennies in vinegar?	once per year
3971	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How often do you place pennies in vinegar?	every minute
3972	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How often do you place pennies in vinegar?	once a second
3973	1	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How often do you place pennies in vinegar?	once a year
3974	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How often do you place pennies in vinegar?	twice a weekend
3975	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How often do you place pennies in vinegar?	every second
3976	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How often do you place pennies in vinegar?	twice every week
3977	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How often do you place pennies in vinegar?	once a week
3978	1	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How often do you place pennies in vinegar?	once every year
3979	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How often do you place pennies in vinegar?	every week
3980	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How often do you place pennies in vinegar?	a week every year
3981	1	For example, you can undo the tarnish on copper pennies by placing them in vinegar. What do you have to do after placing the pennies in vinegar?	let them stand there
3982	1	For example, you can undo the tarnish on copper pennies by placing them in vinegar. What do you have to do after placing the pennies in vinegar?	let them sit there
3983	1	For example, you can undo the tarnish on copper pennies by placing them in vinegar. What do you have to do after placing the pennies in vinegar?	make them sit there
3984	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. What do you have to do after placing the pennies in vinegar?	put them in the oven to dry
3985	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. What do you have to do after placing the pennies in vinegar?	put them in the stove to dry
3986	1	For example, you can undo the tarnish on copper pennies by placing them in vinegar. What do you have to do after placing the pennies in vinegar?	wait
3987	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. What do you have to do after placing the pennies in vinegar?	put them in the oven for dry
3988	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. What do you have to do after placing the pennies in vinegar?	rinse them in vinegar
3989	1	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How long does undoing the tarnish on coppers take?	1 hour
3990	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How long does undoing the tarnish on coppers take?	2 centuries
3991	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How long does undoing the tarnish on coppers take?	a couple seconds
3992	1	For example, you can undo the tarnish on copper pennies by placing them in vinegar. How long does undoing the tarnish on coppers take?	a few hours
3993	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. Are the copper pennies still tarnished after the vinegar treatment?	they were always tarnished
3994	1	For example, you can undo the tarnish on copper pennies by placing them in vinegar. Are the copper pennies still tarnished after the vinegar treatment?	no
3995	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. Are the copper pennies still tarnished after the vinegar treatment?	they were sometimes tarnished
3996	0	For example, you can undo the tarnish on copper pennies by placing them in vinegar. Are the copper pennies still tarnished after the vinegar treatment?	they were never tarnished
3997	1	The mother, looking on, learns of the ways of God with men. What time did the mother look on?	8:00 PM
3998	1	The mother, looking on, learns of the ways of God with men. What time did the mother look on?	5:00 PM
3999	1	The mother, looking on, learns of the ways of God with men. What time did the mother look on?	3:00 PM
4000	1	The mother, looking on, learns of the ways of God with men. What time did the mother look on?	9:00 AM
4001	1	The mother, looking on, learns of the ways of God with men. What did the mother do after she looked on?	she became a believer
4002	0	The mother, looking on, learns of the ways of God with men. How long did the mother look on?	5 seconds
4003	0	The mother, looking on, learns of the ways of God with men. How long did the mother look on?	45 years
4004	0	The mother, looking on, learns of the ways of God with men. How long did the mother look on?	1 century
4005	0	The mother, looking on, learns of the ways of God with men. How often does the mother look on?	every century
4006	0	The mother, looking on, learns of the ways of God with men. How often does the mother look on?	once per century
4007	0	The mother, looking on, learns of the ways of God with men. How often does the mother look on?	never
4008	1	The mother, looking on, learns of the ways of God with men. How often does the mother look on?	always
4009	1	The mother, looking on, learns of the ways of God with men. How often does the mother look on?	every day
4010	1	The mother, looking on, learns of the ways of God with men. How often does the mother look on?	every minute
4011	1	In London at mid-afternoon yesterday, Ratners's shares were up 2 pence (1.26 cents), at 260 pence ($1.64). Have Ratners's shares been up ever since then?	no
4012	1	In London at mid-afternoon yesterday, Ratners's shares were up 2 pence (1.26 cents), at 260 pence ($1.64). Have Ratners's shares been up ever since then?	yes
4013	0	In London at mid-afternoon yesterday, Ratners's shares were up 2 pence (1.26 cents), at 260 pence ($1.64). Have Ratners's shares been up ever since then?	yes because shares can only go up
4014	1	In London at mid-afternoon yesterday, Ratners's shares were up 2 pence (1.26 cents), at 260 pence ($1.64). What happened after the rise in shares?	people began to sell their stock
4015	1	In London at mid-afternoon yesterday, Ratners's shares were up 2 pence (1.26 cents), at 260 pence ($1.64). What happened after the rise in shares?	more shares were bought
4016	0	In London at mid-afternoon yesterday, Ratners's shares were up 2 pence (1.26 cents), at 260 pence ($1.64). What happened after the rise in shares?	the economy collapsed
4017	1	In London at mid-afternoon yesterday, Ratners's shares were up 2 pence (1.26 cents), at 260 pence ($1.64). How long did Ratners's shares stay up?	2 weeks
4018	0	In London at mid-afternoon yesterday, Ratners's shares were up 2 pence (1.26 cents), at 260 pence ($1.64). How long did Ratners's shares stay up?	6 centuries
4019	1	In London at mid-afternoon yesterday, Ratners's shares were up 2 pence (1.26 cents), at 260 pence ($1.64). How long did Ratners's shares stay up?	for 9 hours
4020	0	In London at mid-afternoon yesterday, Ratners's shares were up 2 pence (1.26 cents), at 260 pence ($1.64). How often do Ratners's shares get this high?	always
4021	1	In London at mid-afternoon yesterday, Ratners's shares were up 2 pence (1.26 cents), at 260 pence ($1.64). How often do Ratners's shares get this high?	sometimes
4022	0	In London at mid-afternoon yesterday, Ratners's shares were up 2 pence (1.26 cents), at 260 pence ($1.64). How often do Ratners's shares get this high?	every second
4023	0	In London at mid-afternoon yesterday, Ratners's shares were up 2 pence (1.26 cents), at 260 pence ($1.64). How often do Ratners's shares get this high?	mid afternoon
4024	0	In London at mid-afternoon yesterday, Ratners's shares were up 2 pence (1.26 cents), at 260 pence ($1.64). How often do Ratners's shares get this high?	once a century
4025	0	Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector. How long does market stability last?	for minutes
4026	1	Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector. How long does market stability last?	16 months
4027	1	Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector. How long does market stability last?	market stability lasts for two months
4028	1	Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector. How long does market stability last?	8 months
4029	0	Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector. How long does market stability last?	market stability lasts for three centuries
4030	0	Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector. How long does market stability last?	for hours
4031	1	Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector. How long does market stability last?	3.2 months
4032	0	Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector. How long does market stability last?	for seconds
4033	1	Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector. How long does market stability last?	market stability lasts for three months
4034	1	Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector. How long does market stability last?	market stability lasts for three years
4035	1	Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector. How long does market stability last?	16 weeks
4036	1	More than nine months later, on October 12,2000, al Qaeda operatives in a small boat laden with explosives attacked a U.S. Navy destroyer, the USS Cole. What time did the attack begin?	at noon
4037	1	More than nine months later, on October 12,2000, al Qaeda operatives in a small boat laden with explosives attacked a U.S. Navy destroyer, the USS Cole. What time did the attack begin?	2:00 PM
4038	1	More than nine months later, on October 12,2000, al Qaeda operatives in a small boat laden with explosives attacked a U.S. Navy destroyer, the USS Cole. What time did the attack begin?	3:00 PM
4039	0	More than nine months later, on October 12,2000, al Qaeda operatives in a small boat laden with explosives attacked a U.S. Navy destroyer, the USS Cole. What did the U.S. do after the attack was over?	it lost
4040	0	More than nine months later, on October 12,2000, al Qaeda operatives in a small boat laden with explosives attacked a U.S. Navy destroyer, the USS Cole. How long did the attack on the destroyer take?	9 hours
4041	0	More than nine months later, on October 12,2000, al Qaeda operatives in a small boat laden with explosives attacked a U.S. Navy destroyer, the USS Cole. How long did the attack on the destroyer take?	20 hours
4042	1	More than nine months later, on October 12,2000, al Qaeda operatives in a small boat laden with explosives attacked a U.S. Navy destroyer, the USS Cole. How long did the attack on the destroyer take?	3 minutes
4043	0	More than nine months later, on October 12,2000, al Qaeda operatives in a small boat laden with explosives attacked a U.S. Navy destroyer, the USS Cole. How long did the attack on the destroyer take?	5 days
4044	0	More than nine months later, on October 12,2000, al Qaeda operatives in a small boat laden with explosives attacked a U.S. Navy destroyer, the USS Cole. How long did the attack on the destroyer take?	25 days
4045	1	More than nine months later, on October 12,2000, al Qaeda operatives in a small boat laden with explosives attacked a U.S. Navy destroyer, the USS Cole. How long did the attack on the destroyer take?	5 minutes
4046	0	More than nine months later, on October 12,2000, al Qaeda operatives in a small boat laden with explosives attacked a U.S. Navy destroyer, the USS Cole. How long did the attack on the destroyer take?	15 days
4047	1	More than nine months later, on October 12,2000, al Qaeda operatives in a small boat laden with explosives attacked a U.S. Navy destroyer, the USS Cole. How long did the attack on the destroyer take?	less than 30 minutes
4048	0	More than nine months later, on October 12,2000, al Qaeda operatives in a small boat laden with explosives attacked a U.S. Navy destroyer, the USS Cole. How long did the attack on the destroyer take?	4 hours
4049	0	More than nine months later, on October 12,2000, al Qaeda operatives in a small boat laden with explosives attacked a U.S. Navy destroyer, the USS Cole. How long did the attack on the destroyer take?	12 hours
4050	1	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. What time did Wallace close on her home in Athens?	3:00 PM
4051	1	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. What time did Wallace close on her home in Athens?	1:00 PM
4052	1	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. What time did Wallace close on her home in Athens?	9:00 AM
4053	0	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. How long has Wallace lived in Athens?	50 seconds
4054	0	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. How long has Wallace lived in Athens?	15 seconds
4055	0	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. How long has Wallace lived in Athens?	25 hours
4056	0	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. How long has Wallace lived in Athens?	five seconds
4057	0	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. How long has Wallace lived in Athens?	150 years
4058	0	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. How long has Wallace lived in Athens?	25 seconds
4059	0	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. How long has Wallace lived in Athens?	3 seconds
4060	1	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. How long has Wallace lived in Athens?	25 years
4061	0	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. How long has Wallace lived in Athens?	50 hours
4062	0	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. Is Wallace still married?	no
4063	0	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. Is Wallace still married?	no, rob screamed for a divorce
4064	1	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. Is Wallace still married?	yes
4065	0	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. How often does Wallace travel outside of Athens?	a few times a second
4066	0	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. How often does Wallace travel outside of Athens?	all the time, she's never in athens
4067	0	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. How often does Wallace travel outside of Athens?	a few times a day
4068	0	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. How often does Wallace travel outside of Athens?	all the time, she's sometimes in athens
4069	0	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. How often does Wallace travel outside of Athens?	a few times a minute
4070	0	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. How often does Wallace travel outside of Athens?	a few times a century
4071	0	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. How often does Wallace travel outside of Athens?	all the time, she's always in athens
4072	0	Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5. How often does Wallace travel outside of Athens?	three times a second
4073	0	After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent. How often did Alexander start an Indian campaign?	every day
4074	0	After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent. How often did Alexander start an Indian campaign?	each month
4075	0	After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent. How often did Alexander start an Indian campaign?	every other century
4076	0	After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent. How often did Alexander start an Indian campaign?	every month
4077	0	After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent. How often did Alexander start an Indian campaign?	every minute
4078	0	After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent. How often did Alexander start an Indian campaign?	every other minute
4079	0	After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent. How often did Alexander start an Indian campaign?	every other year
4080	0	After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent. How often did Alexander start an Indian campaign?	every other day
4081	0	After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent. How often did Alexander start an Indian campaign?	every century
4082	1	After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent. What happened after Alexander turned to the Indian subcontinent?	he built up relations with the locals
4083	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. How often  does Deni Butler speak about administrative business?	twice every other hour
4084	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. How often  does Deni Butler speak about administrative business?	once every other hour
4085	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. How often  does Deni Butler speak about administrative business?	once every other year
4086	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. How often  does Deni Butler speak about administrative business?	once a decade
4087	1	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. How often  does Deni Butler speak about administrative business?	5 days a week
4088	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. When did Deni Butler say this?	the second friday of each year
4089	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. When did Deni Butler say this?	monday, 9 pm
4090	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. When did Deni Butler say this?	monday, 2 am
4091	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. When did Deni Butler say this?	monday, 8 pm
4092	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. When did Deni Butler say this?	the second friday of each month
4093	1	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. When did Deni Butler say this?	last week
4094	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. When did Deni Butler say this?	last second
4095	1	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. What happened after the transition?	new administrators were hired
4096	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. What happened after the transition?	they took a nap
4097	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. What happened after the transition?	a vacuum began
4098	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. What happened after the transition?	a division began
4099	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. What happened after the transition?	a void began
4100	1	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. What happened after the transition?	affairs ran more smoothly
4101	1	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. What happened after the transition?	new administrators were appointed
4102	1	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. What happened after the transition?	things ran more smoothly
4103	1	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. What happened after the transition?	additional administrators were hired
4104	1	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. What happened after the transition?	things went more smoothly
4105	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. How long did the transition take?	one century
4106	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. How long did the transition take?	5 minute
4107	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. How long did the transition take?	a day
4108	1	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. How long did the transition take?	one month
4109	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. How long did the transition take?	1 hours
4110	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. How long did the transition take?	5 minutes
4111	0	There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court. How long did the transition take?	5 seconds
