5912	no	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. How long did it take for the travelers to reach Portland?	2 seconds by car
5913	yes	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. How long did it take for the travelers to reach Portland?	2 hours
5914	no	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. How long did it take for the travelers to reach Portland?	10 seconds
5915	no	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. How long did it take for the travelers to reach Portland?	2 seconds
5916	no	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. How long did it take for the travelers to reach Portland?	0.67 weeks
5917	no	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. How long did it take for the travelers to reach Portland?	2 weeks
5918	yes	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. How long did it take for the travelers to reach Portland?	it took four hours
5919	no	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. How long did it take for the travelers to reach Portland?	nearly 12 seconds
5920	no	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. What did the travelers do after arriving at the airport?	they decided to check in yona hotel
5921	yes	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. What did the travelers do after arriving at the airport?	they checked-in for a flight at the airport ticket counter
5922	no	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. What did the travelers do after arriving at the airport?	the plane reach molokai 's airport
5923	yes	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. At what time did the travelers arrive at the airport?	4:00 PM
5924	no	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. At what time did the travelers arrive at the airport?	the travelers arrived in the springtime, after 9 months of travel
5925	yes	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. At what time did the travelers arrive at the airport?	they arrived at 04:00 am
5926	yes	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. At what time did the travelers arrive at the airport?	the travelers arrived late sunday afternoon
5927	yes	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. At what time did the travelers arrive at the airport?	6:00 PM
5928	yes	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. At what time did the travelers arrive at the airport?	the travelers arrived late sunday morning
5929	yes	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. At what time did the travelers arrive at the airport?	the travelers arrived early sunday afternoon
5930	yes	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. At what time did the travelers arrive at the airport?	the travelers arrived in the springtime, after 3 days of travel
5931	yes	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. At what time did the travelers arrive at the airport?	12:00 AM
5932	no	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. At what time did the travelers arrive at the airport?	the travelers arrived in the springtime, after 27 months of travel
5933	no	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. At what time did the travelers arrive at the airport?	the travelers arrived in the springtime, after 1 months of travel
5934	no	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. At what time did the travelers arrive at the airport?	the travelers arrived in the springtime, after 3 months of travel
5935	yes	Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine. At what time did the travelers arrive at the airport?	2:00 PM
5936	no	Their mother told them they could go to the library every Tuesday for their story time. When does story time take place?	at night
5937	no	Their mother told them they could go to the library every Tuesday for their story time. When does story time take place?	8:00 PM
5938	yes	Their mother told them they could go to the library every Tuesday for their story time. When does story time take place?	10:00 AM
5939	no	Their mother told them they could go to the library every Tuesday for their story time. When does story time take place?	at midnight
5940	no	Their mother told them they could go to the library every Tuesday for their story time. When does story time take place?	friday midnight
5941	no	Their mother told them they could go to the library every Tuesday for their story time. When does story time take place?	3:00 AM
5942	yes	Their mother told them they could go to the library every Tuesday for their story time. When does story time take place?	at 10 am
5943	no	Their mother told them they could go to the library every Tuesday for their story time. When does story time take place?	10:00 PM
5944	no	Their mother told them they could go to the library every Tuesday for their story time. When does story time take place?	10 : 00 am on wednesday mornings
5945	no	Their mother told them they could go to the library every Tuesday for their story time. When does story time take place?	at 10 pm
5946	no	Their mother told them they could go to the library every Tuesday for their story time. When does story time take place?	at 6 am
5947	yes	Their mother told them they could go to the library every Tuesday for their story time. What happens after story time?	the boys browse the library for books
5948	yes	Their mother told them they could go to the library every Tuesday for their story time. What happens after story time?	the children browse the library for books
5949	yes	Their mother told them they could go to the library every Tuesday for their story time. What happens after story time?	they stay at the library
5950	yes	Their mother told them they could go to the library every Tuesday for their story time. What happens after story time?	they go back home
5951	yes	Their mother told them they could go to the library every Tuesday for their story time. What happens after story time?	the kids browse the library for books
5952	yes	Their mother told them they could go to the library every Tuesday for their story time. What happens after story time?	they return home
5953	no	Their mother told them they could go to the library every Tuesday for their story time. How long did story time last?	just a couple days
5954	yes	Their mother told them they could go to the library every Tuesday for their story time. How long did story time last?	one hour
5955	no	Their mother told them they could go to the library every Tuesday for their story time. How long did story time last?	a few minutes
5956	no	Their mother told them they could go to the library every Tuesday for their story time. How long did story time last?	a few days
5957	yes	Their mother told them they could go to the library every Tuesday for their story time. How long did story time last?	30 minutes
5958	no	Their mother told them they could go to the library every Tuesday for their story time. How long did story time last?	just a few seconds
5959	yes	Their mother told them they could go to the library every Tuesday for their story time. How long did story time last?	1 hour
5960	no	Their mother told them they could go to the library every Tuesday for their story time. How long did story time last?	1 minute
5961	no	Their mother told them they could go to the library every Tuesday for their story time. How long did story time last?	just a couple minutes
5962	yes	Their mother told them they could go to the library every Tuesday for their story time. How long did story time last?	thirty minutes
5963	no	Their mother told them they could go to the library every Tuesday for their story time. How long did story time last?	30 seconds
5964	no	Their mother told them they could go to the library every Tuesday for their story time. How long did story time last?	just a few minutes
5965	yes	Even those with jobs are suffering: 26 percent of California workers earn poverty level wages. How long do they stay at their jobs for?	five years
5966	no	Even those with jobs are suffering: 26 percent of California workers earn poverty level wages. How long do they stay at their jobs for?	two seconds
5967	no	Even those with jobs are suffering: 26 percent of California workers earn poverty level wages. How long do they stay at their jobs for?	five percent
5968	no	Even those with jobs are suffering: 26 percent of California workers earn poverty level wages. How long do they stay at their jobs for?	less than two percent
5969	yes	Even those with jobs are suffering: 26 percent of California workers earn poverty level wages. How long do they stay at their jobs for?	3 years
5970	yes	This means it is not moving yet, but it has the potential to move. When does it have potential energy?	constantly
5971	yes	This means it is not moving yet, but it has the potential to move. When does it have potential energy?	always
5972	yes	This means it is not moving yet, but it has the potential to move. When does it have potential energy?	when it isn't moving
5973	yes	This means it is not moving yet, but it has the potential to move. Will it still have potential energy once it is in motion?	no
5974	no	This means it is not moving yet, but it has the potential to move. Will it still have potential energy once it is in motion?	it has adequate energy for the mill
5975	no	This means it is not moving yet, but it has the potential to move. Will it still have potential energy once it is in motion?	it has no strategy
5976	yes	This means it is not moving yet, but it has the potential to move. Will it still have potential energy once it is in motion?	no, it will have kinetic energy
5977	no	This means it is not moving yet, but it has the potential to move. How often can it utilize kinetic energy?	every century
5978	no	This means it is not moving yet, but it has the potential to move. How often can it utilize kinetic energy?	it means
5979	yes	This means it is not moving yet, but it has the potential to move. How often can it utilize kinetic energy?	always
5980	yes	This means it is not moving yet, but it has the potential to move. How often can it utilize kinetic energy?	whenever it is moving
5981	no	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" How often would Taj Jackson have a birthday party?"	every six days
5982	no	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" How often would Taj Jackson have a birthday party?"	once per week
5983	no	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" How often would Taj Jackson have a birthday party?"	every second
5984	yes	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" How often would Taj Jackson have a birthday party?"	every year
5985	yes	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" How often would Taj Jackson have a birthday party?"	once every year
5986	no	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" How often would Taj Jackson have a birthday party?"	every six minutes
5987	no	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" How often would Taj Jackson have a birthday party?"	once a week
5988	no	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" How often would Taj Jackson have a birthday party?"	once a hour
5989	yes	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" How often would Taj Jackson have a birthday party?"	once per year
5990	no	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" How often would Taj Jackson have a birthday party?"	every hour
5991	yes	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" How often would Taj Jackson have a birthday party?"	once a year
5992	yes	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" What would Taj Jackson and his family do before a birthday party?"	send out invitations to friends
5993	no	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" What would Taj Jackson and his family do before a birthday party?"	send out scholarships to friends
5994	yes	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" What would Taj Jackson and his family do before a birthday party?"	send out invites for friends
5995	no	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" What would Taj Jackson and his family do before a birthday party?"	he invites them to fabulous parties
5996	yes	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" What would Taj Jackson and his family do before a birthday party?"	buy party supplies
5997	yes	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" What would Taj Jackson and his family do before a birthday party?"	send out invites to friends
5998	no	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" How many years did Taj Jackson play baseball?"	40 years
5999	yes	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" How many years did Taj Jackson play baseball?"	10 years
6000	yes	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" How many years did Taj Jackson play baseball?"	8 years
6001	no	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" How many years did Taj Jackson play baseball?"	taj jackson played baseball for 345 years
6002	no	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" How many years did Taj Jackson play baseball?"	0.8 years
6003	no	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" How many years did Taj Jackson play baseball?"	100 years
6004	yes	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" How many years did Taj Jackson play baseball?"	4 years
6005	no	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" How many years did Taj Jackson play baseball?"	taj jackson played baseball for 575 years
6006	no	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" How many years did Taj Jackson play baseball?"	taj jackson played baseball for 115 years
6007	no	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" Is Taj Jackson still a child?"	yes
6008	yes	"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff."" Is Taj Jackson still a child?"	no
6009	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. How often was there a Hoover Dam dedication?	once
6010	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. How often was there a Hoover Dam dedication?	once a second
6011	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. How often was there a Hoover Dam dedication?	1935
6012	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. How often was there a Hoover Dam dedication?	one a year
6013	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. How often was there a Hoover Dam dedication?	every a year
6014	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. How often was there a Hoover Dam dedication?	once a week
6015	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. How often was there a Hoover Dam dedication?	once a hour
6016	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. How often was there a Hoover Dam dedication?	once a month
6017	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. How often was there a Hoover Dam dedication?	ten times
6018	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What time did the dedication occur?	the dedication began at 12pm
6019	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What time did the dedication occur?	the dedication occurred at 12pm
6020	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What time did the dedication occur?	11 a.m
6021	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What time did the dedication occur?	the dedication occurred at 12 noon
6022	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What time did the dedication occur?	the dedicated occurred at 12pm
6023	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What time did the dedication occur?	3:00 PM
6024	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What did the visitors do after the opening?	traveled to the dam
6025	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What did the visitors do after the opening?	the visitors swam in the dam after the opening
6026	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What did the visitors do after the opening?	the visitors looked at the dam after the opening
6027	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What did the visitors do after the opening?	the visitors swam in the dam after the opened
6028	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What did the visitors do after the opening?	many went home
6029	no	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What did the visitors do after the opening?	the visitors swam in the dam before the opening
6030	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. What did the visitors do after the opening?	saw the dam
6031	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. Is the Hoover Dam still open?	yes
6032	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. Is the Hoover Dam still open?	the hoover dam is now open
6033	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. Is the Hoover Dam still open?	the hoover dam is still open
6034	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. Is the Hoover Dam still open?	the hoover building is still open
6035	yes	The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action. Is the Hoover Dam still open?	yes, the hoover dam is still open
6036	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. When was the interview done?	3:00 AM
6037	yes	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. When was the interview done?	1:00 PM
6038	yes	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. When was the interview done?	11:00 AM
6039	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. When was the interview done?	last century
6040	yes	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. When was the interview done?	3:00 PM
6041	yes	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. When was the interview done?	last week
6042	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. When was the interview done?	last decade
6043	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	four seconds
6044	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	6 months
6045	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	6 days
6046	yes	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	30 minutes
6047	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	three seconds
6048	yes	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	one hour
6049	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	0.67 months
6050	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	6 weeks
6051	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	two months
6052	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	three years
6053	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	2 weeks
6054	no	Even if he did not respond to that part of the interview, he certainly knew about the case at that point. How long did in the interview last?	four years
6055	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. How often do electronic thefts occur in a company?	every tuesday
6056	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. How often do electronic thefts occur in a company?	once every century
6057	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. How often do electronic thefts occur in a company?	every monday
6058	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. How often do electronic thefts occur in a company?	every wednesday
6059	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. How often do electronic thefts occur in a company?	each tuesday
6060	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. When are electronic thefts most likely to occur?	for peaceful times
6061	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. When are electronic thefts most likely to occur?	at peacefully times
6062	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. When are electronic thefts most likely to occur?	at peaceful times
6063	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	this theft is left alone
6064	yes	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	the stealing is reported
6065	yes	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	the information is sold to a competitor
6066	yes	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	the theft is reported
6067	yes	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	the information is sold to a customer
6068	yes	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	someone gets money they didn't earn
6069	yes	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	the data is sold to a competitor
6070	yes	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	thieves start earning their money
6071	yes	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	the information is selling to a competitor
6072	yes	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	someone gets money they didn ' t earn
6073	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. What happens after an electronic theft occurs?	the theft is leave alone
6074	yes	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. Are disgruntled employees still a major problem for US companies?	yes
6075	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. Are disgruntled employees still a major problem for US companies?	there is no such something as a disgruntled employee
6076	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. Are disgruntled employees still a major problem for US companies?	no
6077	no	Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage. Are disgruntled employees still a major problem for US companies?	there is no such thing as a disgruntled employee
6078	yes	Jud replies , `` Christ on His throne , no. . How long was Jud in church?	for two hours
6079	no	Jud replies , `` Christ on His throne , no. . How long was Jud in church?	45 years
6080	no	Jud replies , `` Christ on His throne , no. . How long was Jud in church?	for two seconds
6081	no	Jud replies , `` Christ on His throne , no. . How long was Jud in church?	2 years
6082	no	Jud replies , `` Christ on His throne , no. . How long was Jud in church?	5 years
6083	yes	Jud replies , `` Christ on His throne , no. . How long was Jud in church?	2 hours
6084	no	Jud replies , `` Christ on His throne , no. . How long was Jud in church?	jud was in church for 3 seconds
6085	no	Jud replies , `` Christ on His throne , no. . What will Jud do after church?	party
6086	yes	Jud replies , `` Christ on His throne , no. . What will Jud do after church?	go home
6087	yes	Jud replies , `` Christ on His throne , no. . What will Jud do after church?	go out to eat
6088	no	Jud replies , `` Christ on His throne , no. . What will Jud do after church?	go to a rock concert
6089	yes	Jud replies , `` Christ on His throne , no. . Will Jud believe in Christ tomorrow?	no
6090	no	Jud replies , `` Christ on His throne , no. . Will Jud believe in Christ tomorrow?	no time
6091	no	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	once an year
6092	no	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	once an second
6093	no	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	mr. sagan replies  that 's ok
6094	no	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	once a second
6095	no	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	once a year
6096	no	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	every monday at 5 am
6097	no	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	every monday at 1.67 am
6098	no	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	every monday at 5 pm
6099	yes	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	every sunday
6100	yes	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	each sunday
6101	no	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	once a hour
6102	no	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	once an hour
6103	yes	Jud replies , `` Christ on His throne , no. . How often does Jud attend Church?	once a week
6104	yes	Jud replies , `` Christ on His throne , no. . When did Jud go to church?	he went at 9am
6105	yes	Jud replies , `` Christ on His throne , no. . When did Jud go to church?	sunday
6106	no	"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. When did the alliance happen exactly?"	4644
6107	no	"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. When did the alliance happen exactly?"	last year
6108	no	"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. When did the alliance happen exactly?"	000 years ago
6109	no	"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. When did the alliance happen exactly?"	7740
6110	yes	"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. What happened before the alliance took place?"	the city revolted
6111	yes	"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. What happened before the alliance took place?"	there was no alliance
6112	yes	"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. What happened before the alliance took place?"	the towns revolted
6113	yes	"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. What happened before the alliance took place?"	both cities revolted
6114	yes	"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. What happened before the alliance took place?"	the cities rebeled
6115	yes	"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. What happened before the alliance took place?"	the cities revolted
6116	no	"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. How long did the Hellenic Alliance last?"	1 week
6117	yes	"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. How long did the Hellenic Alliance last?"	many years
6118	no	"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. How long did the Hellenic Alliance last?"	10 seconds
6119	no	"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. How long did the Hellenic Alliance last?"	1 months
6120	yes	"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. How long did the Hellenic Alliance last?"	for years
6121	no	"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. How long did the Hellenic Alliance last?"	1 minute
6122	no	"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. How long did the Hellenic Alliance last?"	1 month
6123	no	"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. How long did the Hellenic Alliance last?"	after thousands of years
6124	no	"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. How long did the Hellenic Alliance last?"	many seconds
6125	no	"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta. How long did the Hellenic Alliance last?"	10 minutes
6126	yes	Adding to the physical, emotional and financial burden they take on, grandparents face legal problems. When did grandparents start facing legal problems?	30 years ago
